filename	category
kaden-channel-6896490.txt	kaden-channel
kaden-channel-6084434.txt	kaden-channel
peachy-4773875.txt	peachy
dokujo-tsushin-6908189.txt	dokujo-tsushin
peachy-6844976.txt	peachy
smax-6664162.txt	smax
smax-6904255.txt	smax
sports-watch-4676634.txt	sports-watch
sports-watch-6101319.txt	sports-watch
sports-watch-6121996.txt	sports-watch
peachy-5157972.txt	peachy
sports-watch-4736427.txt	sports-watch
movie-enter-6247976.txt	movie-enter
kaden-channel-6536961.txt	kaden-channel
kaden-channel-5962352.txt	kaden-channel
topic-news-6188339.txt	topic-news
movie-enter-5920738.txt	movie-enter
kaden-channel-6136886.txt	kaden-channel
peachy-4636910.txt	peachy
it-life-hack-6812295.txt	it-life-hack
livedoor-homme-5579471.txt	livedoor-homme
livedoor-homme-5039076.txt	livedoor-homme
dokujo-tsushin-6857075.txt	dokujo-tsushin
kaden-channel-5855522.txt	kaden-channel
peachy-5991492.txt	peachy
peachy-5296398.txt	peachy
livedoor-homme-5819490.txt	livedoor-homme
sports-watch-5436089.txt	sports-watch
it-life-hack-6781549.txt	it-life-hack
topic-news-6670165.txt	topic-news
dokujo-tsushin-5793016.txt	dokujo-tsushin
sports-watch-5603604.txt	sports-watch
sports-watch-6027307.txt	sports-watch
livedoor-homme-4781271.txt	livedoor-homme
smax-6604610.txt	smax
movie-enter-6352392.txt	movie-enter
sports-watch-5754885.txt	sports-watch
smax-6774087.txt	smax
kaden-channel-6075924.txt	kaden-channel
topic-news-6341895.txt	topic-news
peachy-6261189.txt	peachy
smax-6854198.txt	smax
peachy-5384015.txt	peachy
livedoor-homme-5394587.txt	livedoor-homme
it-life-hack-6504540.txt	it-life-hack
smax-6784976.txt	smax
peachy-5038701.txt	peachy
movie-enter-6478266.txt	movie-enter
peachy-6844906.txt	peachy
movie-enter-6392199.txt	movie-enter
dokujo-tsushin-5993505.txt	dokujo-tsushin
topic-news-6013770.txt	topic-news
sports-watch-5808592.txt	sports-watch
dokujo-tsushin-6727711.txt	dokujo-tsushin
kaden-channel-6149196.txt	kaden-channel
topic-news-6339804.txt	topic-news
smax-6682371.txt	smax
dokujo-tsushin-6331446.txt	dokujo-tsushin
sports-watch-4749566.txt	sports-watch
topic-news-6371064.txt	topic-news
peachy-5166913.txt	peachy
sports-watch-4997300.txt	sports-watch
dokujo-tsushin-4841976.txt	dokujo-tsushin
it-life-hack-6872445.txt	it-life-hack
smax-6558951.txt	smax
kaden-channel-6248336.txt	kaden-channel
smax-6811075.txt	smax
movie-enter-6375454.txt	movie-enter
sports-watch-5052025.txt	sports-watch
movie-enter-6124315.txt	movie-enter
movie-enter-6201809.txt	movie-enter
movie-enter-6075201.txt	movie-enter
kaden-channel-5779877.txt	kaden-channel
smax-6869457.txt	smax
it-life-hack-6397553.txt	it-life-hack
it-life-hack-6574653.txt	it-life-hack
movie-enter-5847110.txt	movie-enter
smax-6819791.txt	smax
dokujo-tsushin-5584362.txt	dokujo-tsushin
kaden-channel-6004469.txt	kaden-channel
topic-news-6350041.txt	topic-news
peachy-6391836.txt	peachy
dokujo-tsushin-5466033.txt	dokujo-tsushin
livedoor-homme-5769417.txt	livedoor-homme
dokujo-tsushin-5099962.txt	dokujo-tsushin
sports-watch-6478966.txt	sports-watch
livedoor-homme-6036986.txt	livedoor-homme
dokujo-tsushin-4866259.txt	dokujo-tsushin
kaden-channel-6033864.txt	kaden-channel
dokujo-tsushin-5851239.txt	dokujo-tsushin
sports-watch-4847727.txt	sports-watch
dokujo-tsushin-5129774.txt	dokujo-tsushin
movie-enter-6392600.txt	movie-enter
smax-6709742.txt	smax
movie-enter-6541426.txt	movie-enter
peachy-5342062.txt	peachy
movie-enter-6724187.txt	movie-enter
peachy-5022382.txt	peachy
sports-watch-5776515.txt	sports-watch
peachy-6680385.txt	peachy
dokujo-tsushin-6888147.txt	dokujo-tsushin
topic-news-5953481.txt	topic-news
kaden-channel-6114792.txt	kaden-channel
smax-6654694.txt	smax
it-life-hack-6857586.txt	it-life-hack
movie-enter-5902410.txt	movie-enter
smax-6589268.txt	smax
sports-watch-5211257.txt	sports-watch
dokujo-tsushin-5762540.txt	dokujo-tsushin
sports-watch-5875068.txt	sports-watch
peachy-4594380.txt	peachy
movie-enter-6104181.txt	movie-enter
livedoor-homme-5608627.txt	livedoor-homme
smax-6567057.txt	smax
dokujo-tsushin-4814765.txt	dokujo-tsushin
movie-enter-5863602.txt	movie-enter
sports-watch-5030623.txt	sports-watch
peachy-4483201.txt	peachy
it-life-hack-6482631.txt	it-life-hack
movie-enter-6125713.txt	movie-enter
kaden-channel-6156270.txt	kaden-channel
kaden-channel-6597235.txt	kaden-channel
topic-news-6391527.txt	topic-news
movie-enter-6350991.txt	movie-enter
it-life-hack-6345678.txt	it-life-hack
dokujo-tsushin-6365623.txt	dokujo-tsushin
peachy-4571636.txt	peachy
dokujo-tsushin-5875944.txt	dokujo-tsushin
dokujo-tsushin-5595739.txt	dokujo-tsushin
topic-news-6835304.txt	topic-news
peachy-5391098.txt	peachy
movie-enter-6395403.txt	movie-enter
kaden-channel-6225675.txt	kaden-channel
movie-enter-6194729.txt	movie-enter
it-life-hack-6761622.txt	it-life-hack
sports-watch-4714980.txt	sports-watch
movie-enter-6171429.txt	movie-enter
sports-watch-5234000.txt	sports-watch
kaden-channel-6134139.txt	kaden-channel
peachy-5848593.txt	peachy
sports-watch-6786749.txt	sports-watch
sports-watch-6250322.txt	sports-watch
movie-enter-5864205.txt	movie-enter
dokujo-tsushin-5641553.txt	dokujo-tsushin
sports-watch-6406270.txt	sports-watch
movie-enter-6260699.txt	movie-enter
topic-news-6262482.txt	topic-news
topic-news-6265485.txt	topic-news
livedoor-homme-4883137.txt	livedoor-homme
it-life-hack-6860823.txt	it-life-hack
kaden-channel-6630574.txt	kaden-channel
it-life-hack-6904242.txt	it-life-hack
kaden-channel-5993952.txt	kaden-channel
livedoor-homme-5397232.txt	livedoor-homme
it-life-hack-6719823.txt	it-life-hack
movie-enter-6157623.txt	movie-enter
dokujo-tsushin-6085625.txt	dokujo-tsushin
smax-6593650.txt	smax
movie-enter-6636653.txt	movie-enter
kaden-channel-6086270.txt	kaden-channel
peachy-4817020.txt	peachy
kaden-channel-5777269.txt	kaden-channel
dokujo-tsushin-6360796.txt	dokujo-tsushin
kaden-channel-6190979.txt	kaden-channel
smax-6792898.txt	smax
livedoor-homme-5818402.txt	livedoor-homme
smax-6723552.txt	smax
peachy-5002202.txt	peachy
kaden-channel-5831377.txt	kaden-channel
peachy-5759404.txt	peachy
livedoor-homme-6111186.txt	livedoor-homme
movie-enter-6490639.txt	movie-enter
sports-watch-5562463.txt	sports-watch
smax-6645373.txt	smax
movie-enter-6617203.txt	movie-enter
kaden-channel-5913423.txt	kaden-channel
kaden-channel-6011396.txt	kaden-channel
sports-watch-4711508.txt	sports-watch
movie-enter-6713945.txt	movie-enter
topic-news-6608684.txt	topic-news
sports-watch-5961635.txt	sports-watch
kaden-channel-6380312.txt	kaden-channel
movie-enter-6860550.txt	movie-enter
peachy-4822718.txt	peachy
topic-news-5930399.txt	topic-news
it-life-hack-6882227.txt	it-life-hack
peachy-6340513.txt	peachy
kaden-channel-6528524.txt	kaden-channel
it-life-hack-6404631.txt	it-life-hack
dokujo-tsushin-6661458.txt	dokujo-tsushin
peachy-4734621.txt	peachy
movie-enter-6307476.txt	movie-enter
peachy-5601463.txt	peachy
smax-6757727.txt	smax
movie-enter-6813940.txt	movie-enter
kaden-channel-6252453.txt	kaden-channel
kaden-channel-6101297.txt	kaden-channel
peachy-4926651.txt	peachy
it-life-hack-6472873.txt	it-life-hack
movie-enter-5843495.txt	movie-enter
it-life-hack-6682749.txt	it-life-hack
peachy-4523109.txt	peachy
smax-6763897.txt	smax
movie-enter-5882299.txt	movie-enter
topic-news-6397479.txt	topic-news
sports-watch-6561383.txt	sports-watch
sports-watch-5270765.txt	sports-watch
it-life-hack-6823652.txt	it-life-hack
kaden-channel-5888421.txt	kaden-channel
dokujo-tsushin-6864107.txt	dokujo-tsushin
livedoor-homme-4962853.txt	livedoor-homme
it-life-hack-6848427.txt	it-life-hack
movie-enter-6149578.txt	movie-enter
peachy-6565440.txt	peachy
movie-enter-6239924.txt	movie-enter
it-life-hack-6757202.txt	it-life-hack
it-life-hack-6771373.txt	it-life-hack
smax-6726705.txt	smax
sports-watch-6388264.txt	sports-watch
dokujo-tsushin-6384000.txt	dokujo-tsushin
peachy-6719236.txt	peachy
it-life-hack-6339602.txt	it-life-hack
it-life-hack-6792558.txt	it-life-hack
smax-6578713.txt	smax
kaden-channel-6858117.txt	kaden-channel
peachy-4902950.txt	peachy
smax-6771946.txt	smax
peachy-5858839.txt	peachy
sports-watch-6011957.txt	sports-watch
peachy-4560785.txt	peachy
topic-news-6440356.txt	topic-news
it-life-hack-6661153.txt	it-life-hack
dokujo-tsushin-5626702.txt	dokujo-tsushin
peachy-4645799.txt	peachy
kaden-channel-6180996.txt	kaden-channel
smax-6761618.txt	smax
it-life-hack-6694708.txt	it-life-hack
smax-6537923.txt	smax
smax-6828955.txt	smax
kaden-channel-6831248.txt	kaden-channel
topic-news-6634911.txt	topic-news
dokujo-tsushin-6453989.txt	dokujo-tsushin
smax-6792538.txt	smax
smax-6757944.txt	smax
it-life-hack-6827489.txt	it-life-hack
peachy-6008754.txt	peachy
kaden-channel-6842640.txt	kaden-channel
dokujo-tsushin-5667700.txt	dokujo-tsushin
smax-6649985.txt	smax
kaden-channel-6326337.txt	kaden-channel
movie-enter-6397393.txt	movie-enter
smax-6879365.txt	smax
dokujo-tsushin-6100966.txt	dokujo-tsushin
peachy-5205389.txt	peachy
movie-enter-6577614.txt	movie-enter
smax-6569160.txt	smax
sports-watch-6498154.txt	sports-watch
sports-watch-5645686.txt	sports-watch
kaden-channel-6171434.txt	kaden-channel
livedoor-homme-5692754.txt	livedoor-homme
livedoor-homme-6305685.txt	livedoor-homme
topic-news-6723717.txt	topic-news
smax-6701180.txt	smax
dokujo-tsushin-4934929.txt	dokujo-tsushin
dokujo-tsushin-6281676.txt	dokujo-tsushin
it-life-hack-6652276.txt	it-life-hack
movie-enter-6505122.txt	movie-enter
smax-6697509.txt	smax
it-life-hack-6337585.txt	it-life-hack
kaden-channel-6395684.txt	kaden-channel
movie-enter-5844065.txt	movie-enter
peachy-4555055.txt	peachy
sports-watch-6058267.txt	sports-watch
topic-news-6364323.txt	topic-news
it-life-hack-6477970.txt	it-life-hack
livedoor-homme-4929026.txt	livedoor-homme
livedoor-homme-5546762.txt	livedoor-homme
topic-news-5946999.txt	topic-news
smax-6793832.txt	smax
sports-watch-6222275.txt	sports-watch
dokujo-tsushin-5032732.txt	dokujo-tsushin
sports-watch-5853782.txt	sports-watch
dokujo-tsushin-5261684.txt	dokujo-tsushin
it-life-hack-6475856.txt	it-life-hack
dokujo-tsushin-5751474.txt	dokujo-tsushin
smax-6863830.txt	smax
sports-watch-5635103.txt	sports-watch
smax-6649053.txt	smax
it-life-hack-6370459.txt	it-life-hack
movie-enter-6036329.txt	movie-enter
sports-watch-5997827.txt	sports-watch
topic-news-6397000.txt	topic-news
smax-6782980.txt	smax
sports-watch-6340691.txt	sports-watch
it-life-hack-6616488.txt	it-life-hack
movie-enter-5990104.txt	movie-enter
topic-news-6783741.txt	topic-news
movie-enter-6569443.txt	movie-enter
sports-watch-6816217.txt	sports-watch
kaden-channel-6872681.txt	kaden-channel
dokujo-tsushin-6789638.txt	dokujo-tsushin
sports-watch-6340974.txt	sports-watch
topic-news-6721876.txt	topic-news
it-life-hack-6842610.txt	it-life-hack
topic-news-6348779.txt	topic-news
movie-enter-6449749.txt	movie-enter
topic-news-6090211.txt	topic-news
smax-6693470.txt	smax
dokujo-tsushin-6610633.txt	dokujo-tsushin
movie-enter-5841772.txt	movie-enter
livedoor-homme-5288129.txt	livedoor-homme
sports-watch-4865712.txt	sports-watch
it-life-hack-6560582.txt	it-life-hack
sports-watch-4856410.txt	sports-watch
sports-watch-6456949.txt	sports-watch
smax-6895221.txt	smax
it-life-hack-6347029.txt	it-life-hack
movie-enter-6383646.txt	movie-enter
it-life-hack-6346531.txt	it-life-hack
it-life-hack-6366615.txt	it-life-hack
sports-watch-4698492.txt	sports-watch
smax-6688637.txt	smax
topic-news-6752020.txt	topic-news
sports-watch-4776243.txt	sports-watch
it-life-hack-6317735.txt	it-life-hack
smax-6720487.txt	smax
topic-news-6381982.txt	topic-news
topic-news-6382496.txt	topic-news
