filename	category
sports-watch-6449743.txt	sports-watch
kaden-channel-6631664.txt	kaden-channel
peachy-5160704.txt	peachy
livedoor-homme-6690674.txt	livedoor-homme
dokujo-tsushin-5629982.txt	dokujo-tsushin
dokujo-tsushin-4854637.txt	dokujo-tsushin
sports-watch-5689853.txt	sports-watch
it-life-hack-6733096.txt	it-life-hack
kaden-channel-6023335.txt	kaden-channel
sports-watch-5835569.txt	sports-watch
movie-enter-6165056.txt	movie-enter
it-life-hack-6805166.txt	it-life-hack
sports-watch-6651544.txt	sports-watch
smax-6766483.txt	smax
kaden-channel-6091605.txt	kaden-channel
it-life-hack-6815469.txt	it-life-hack
topic-news-6407169.txt	topic-news
topic-news-6114798.txt	topic-news
movie-enter-6552846.txt	movie-enter
peachy-4747924.txt	peachy
topic-news-6166579.txt	topic-news
topic-news-6705929.txt	topic-news
it-life-hack-6368566.txt	it-life-hack
smax-6574641.txt	smax
it-life-hack-6728289.txt	it-life-hack
movie-enter-6685499.txt	movie-enter
it-life-hack-6836455.txt	it-life-hack
sports-watch-5496791.txt	sports-watch
movie-enter-6660936.txt	movie-enter
it-life-hack-6371521.txt	it-life-hack
it-life-hack-6307036.txt	it-life-hack
movie-enter-6110734.txt	movie-enter
dokujo-tsushin-4890210.txt	dokujo-tsushin
peachy-4646466.txt	peachy
sports-watch-5784017.txt	sports-watch
it-life-hack-6349935.txt	it-life-hack
livedoor-homme-4636784.txt	livedoor-homme
peachy-6649069.txt	peachy
kaden-channel-6162208.txt	kaden-channel
kaden-channel-6135885.txt	kaden-channel
peachy-4598034.txt	peachy
peachy-5090301.txt	peachy
movie-enter-6692786.txt	movie-enter
topic-news-6414528.txt	topic-news
smax-6912552.txt	smax
movie-enter-6125085.txt	movie-enter
sports-watch-5313574.txt	sports-watch
livedoor-homme-6283103.txt	livedoor-homme
topic-news-6284677.txt	topic-news
smax-6857034.txt	smax
peachy-5830875.txt	peachy
sports-watch-6311265.txt	sports-watch
movie-enter-5935337.txt	movie-enter
kaden-channel-6087997.txt	kaden-channel
smax-6828923.txt	smax
movie-enter-6732097.txt	movie-enter
dokujo-tsushin-5619249.txt	dokujo-tsushin
kaden-channel-6178568.txt	kaden-channel
livedoor-homme-4627433.txt	livedoor-homme
topic-news-6005145.txt	topic-news
